,wav_path,phn_path,length
1066,TEST/DR5/MAHH0/SX214.WAV.wav,TEST/DR5/MAHH0/SX214.PHN,75060
1067,TEST/DR5/MAHH0/SX304.WAV.wav,TEST/DR5/MAHH0/SX304.PHN,54989
1068,TEST/DR5/MAHH0/SX34.WAV.wav,TEST/DR5/MAHH0/SX34.PHN,48948
1069,TEST/DR5/MAHH0/SX394.WAV.wav,TEST/DR5/MAHH0/SX394.PHN,50688
1070,TEST/DR5/MBPM0/SA1.WAV.wav,TEST/DR5/MBPM0/SA1.PHN,45364
1071,TEST/DR5/MBPM0/SA2.WAV.wav,TEST/DR5/MBPM0/SA2.PHN,37069
1072,TEST/DR5/MBPM0/SI1577.WAV.wav,TEST/DR5/MBPM0/SI1577.PHN,31540
1073,TEST/DR5/MBPM0/SI1584.WAV.wav,TEST/DR5/MBPM0/SI1584.PHN,60724
1074,TEST/DR5/MBPM0/SI947.WAV.wav,TEST/DR5/MBPM0/SI947.PHN,49460
1075,TEST/DR5/MBPM0/SX137.WAV.wav,TEST/DR5/MBPM0/SX137.PHN,59597
1076,TEST/DR5/MBPM0/SX227.WAV.wav,TEST/DR5/MBPM0/SX227.PHN,28365
1077,TEST/DR5/MBPM0/SX317.WAV.wav,TEST/DR5/MBPM0/SX317.PHN,37274
1078,TEST/DR5/MBPM0/SX407.WAV.wav,TEST/DR5/MBPM0/SX407.PHN,40756
1079,TEST/DR5/MBPM0/SX47.WAV.wav,TEST/DR5/MBPM0/SX47.PHN,34509
1080,TEST/DR5/MCMB0/SA1.WAV.wav,TEST/DR5/MCMB0/SA1.PHN,55911
1081,TEST/DR5/MCMB0/SA2.WAV.wav,TEST/DR5/MCMB0/SA2.PHN,40244
1082,TEST/DR5/MCMB0/SI1268.WAV.wav,TEST/DR5/MCMB0/SI1268.PHN,82023
1083,TEST/DR5/MCMB0/SI1898.WAV.wav,TEST/DR5/MCMB0/SI1898.PHN,26829
1084,TEST/DR5/MCMB0/SI638.WAV.wav,TEST/DR5/MCMB0/SI638.PHN,66765
1085,TEST/DR5/MCMB0/SX188.WAV.wav,TEST/DR5/MCMB0/SX188.PHN,44032
1086,TEST/DR5/MCMB0/SX278.WAV.wav,TEST/DR5/MCMB0/SX278.PHN,70861
1087,TEST/DR5/MCMB0/SX368.WAV.wav,TEST/DR5/MCMB0/SX368.PHN,54989
1088,TEST/DR5/MCMB0/SX8.WAV.wav,TEST/DR5/MCMB0/SX8.PHN,38605
1089,TEST/DR5/MCMB0/SX98.WAV.wav,TEST/DR5/MCMB0/SX98.PHN,34304
1090,TEST/DR5/MCRC0/SA1.WAV.wav,TEST/DR5/MCRC0/SA1.PHN,44135
1091,TEST/DR5/MCRC0/SA2.WAV.wav,TEST/DR5/MCRC0/SA2.PHN,36352
1092,TEST/DR5/MCRC0/SI1092.WAV.wav,TEST/DR5/MCRC0/SI1092.PHN,27648
1093,TEST/DR5/MCRC0/SI1722.WAV.wav,TEST/DR5/MCRC0/SI1722.PHN,58676
1094,TEST/DR5/MCRC0/SI462.WAV.wav,TEST/DR5/MCRC0/SI462.PHN,70042
1095,TEST/DR5/MCRC0/SX102.WAV.wav,TEST/DR5/MCRC0/SX102.PHN,49255
1096,TEST/DR5/MCRC0/SX12.WAV.wav,TEST/DR5/MCRC0/SX12.PHN,28980
1097,TEST/DR5/MCRC0/SX192.WAV.wav,TEST/DR5/MCRC0/SX192.PHN,31847
1098,TEST/DR5/MCRC0/SX282.WAV.wav,TEST/DR5/MCRC0/SX282.PHN,41882
1099,TEST/DR5/MCRC0/SX372.WAV.wav,TEST/DR5/MCRC0/SX372.PHN,38503
1100,TEST/DR5/MCTT0/SA1.WAV.wav,TEST/DR5/MCTT0/SA1.PHN,50279
1101,TEST/DR5/MCTT0/SA2.WAV.wav,TEST/DR5/MCTT0/SA2.PHN,37684
1102,TEST/DR5/MCTT0/SI1144.WAV.wav,TEST/DR5/MCTT0/SI1144.PHN,28365
1103,TEST/DR5/MCTT0/SI2188.WAV.wav,TEST/DR5/MCTT0/SI2188.PHN,42292
1104,TEST/DR5/MCTT0/SI928.WAV.wav,TEST/DR5/MCTT0/SI928.PHN,65536
1105,TEST/DR5/MCTT0/SX118.WAV.wav,TEST/DR5/MCTT0/SX118.PHN,36455
1106,TEST/DR5/MCTT0/SX208.WAV.wav,TEST/DR5/MCTT0/SX208.PHN,44237
1107,TEST/DR5/MCTT0/SX28.WAV.wav,TEST/DR5/MCTT0/SX28.PHN,35636
1108,TEST/DR5/MCTT0/SX298.WAV.wav,TEST/DR5/MCTT0/SX298.PHN,44749
1109,TEST/DR5/MCTT0/SX388.WAV.wav,TEST/DR5/MCTT0/SX388.PHN,49767
1110,TEST/DR5/MDAC2/SA1.WAV.wav,TEST/DR5/MDAC2/SA1.PHN,46388
1111,TEST/DR5/MDAC2/SA2.WAV.wav,TEST/DR5/MDAC2/SA2.PHN,40653
1112,TEST/DR5/MDAC2/SI2259.WAV.wav,TEST/DR5/MDAC2/SI2259.PHN,39936
1113,TEST/DR5/MDAC2/SI560.WAV.wav,TEST/DR5/MDAC2/SI560.PHN,70042
1114,TEST/DR5/MDAC2/SI999.WAV.wav,TEST/DR5/MDAC2/SI999.PHN,34100
1115,TEST/DR5/MDAC2/SX189.WAV.wav,TEST/DR5/MDAC2/SX189.PHN,41268
1116,TEST/DR5/MDAC2/SX279.WAV.wav,TEST/DR5/MDAC2/SX279.PHN,48948
1117,TEST/DR5/MDAC2/SX369.WAV.wav,TEST/DR5/MDAC2/SX369.PHN,35021
1118,TEST/DR5/MDAC2/SX9.WAV.wav,TEST/DR5/MDAC2/SX9.PHN,28263
1119,TEST/DR5/MDAC2/SX99.WAV.wav,TEST/DR5/MDAC2/SX99.PHN,40346
1120,TEST/DR5/MDRB0/SA1.WAV.wav,TEST/DR5/MDRB0/SA1.PHN,48026
1121,TEST/DR5/MDRB0/SA2.WAV.wav,TEST/DR5/MDRB0/SA2.PHN,43111
1122,TEST/DR5/MDRB0/SI1174.WAV.wav,TEST/DR5/MDRB0/SI1174.PHN,39220
1123,TEST/DR5/MDRB0/SI2109.WAV.wav,TEST/DR5/MDRB0/SI2109.PHN,64205
1124,TEST/DR5/MDRB0/SI544.WAV.wav,TEST/DR5/MDRB0/SI544.PHN,46900
1125,TEST/DR5/MDRB0/SX184.WAV.wav,TEST/DR5/MDRB0/SX184.PHN,36148
1126,TEST/DR5/MDRB0/SX274.WAV.wav,TEST/DR5/MDRB0/SX274.PHN,45978
1127,TEST/DR5/MDRB0/SX364.WAV.wav,TEST/DR5/MDRB0/SX364.PHN,73524
1128,TEST/DR5/MDRB0/SX4.WAV.wav,TEST/DR5/MDRB0/SX4.PHN,44647
1129,TEST/DR5/MDRB0/SX94.WAV.wav,TEST/DR5/MDRB0/SX94.PHN,39117
1130,TEST/DR5/MDWA0/SA1.WAV.wav,TEST/DR5/MDWA0/SA1.PHN,46695
1131,TEST/DR5/MDWA0/SA2.WAV.wav,TEST/DR5/MDWA0/SA2.PHN,36557
1132,TEST/DR5/MDWA0/SI1146.WAV.wav,TEST/DR5/MDWA0/SI1146.PHN,63079
1133,TEST/DR5/MDWA0/SI1445.WAV.wav,TEST/DR5/MDWA0/SI1445.PHN,35021
1134,TEST/DR5/MDWA0/SI519.WAV.wav,TEST/DR5/MDWA0/SI519.PHN,61031
1135,TEST/DR5/MDWA0/SX185.WAV.wav,TEST/DR5/MDWA0/SX185.PHN,34919
1136,TEST/DR5/MDWA0/SX275.WAV.wav,TEST/DR5/MDWA0/SX275.PHN,40960
1137,TEST/DR5/MDWA0/SX365.WAV.wav,TEST/DR5/MDWA0/SX365.PHN,53658
1138,TEST/DR5/MDWA0/SX5.WAV.wav,TEST/DR5/MDWA0/SX5.PHN,22631
1139,TEST/DR5/MDWA0/SX95.WAV.wav,TEST/DR5/MDWA0/SX95.PHN,47002
1140,TEST/DR5/MDWK0/SA1.WAV.wav,TEST/DR5/MDWK0/SA1.PHN,50074
1141,TEST/DR5/MDWK0/SA2.WAV.wav,TEST/DR5/MDWK0/SA2.PHN,40653
1142,TEST/DR5/MDWK0/SI1540.WAV.wav,TEST/DR5/MDWK0/SI1540.PHN,70247
1143,TEST/DR5/MDWK0/SI2170.WAV.wav,TEST/DR5/MDWK0/SI2170.PHN,55808
1144,TEST/DR5/MDWK0/SI910.WAV.wav,TEST/DR5/MDWK0/SI910.PHN,39117
1145,TEST/DR5/MDWK0/SX10.WAV.wav,TEST/DR5/MDWK0/SX10.PHN,41575
1146,TEST/DR5/MDWK0/SX100.WAV.wav,TEST/DR5/MDWK0/SX100.PHN,42701
1147,TEST/DR5/MDWK0/SX190.WAV.wav,TEST/DR5/MDWK0/SX190.PHN,44544
1148,TEST/DR5/MDWK0/SX280.WAV.wav,TEST/DR5/MDWK0/SX280.PHN,29696
1149,TEST/DR5/MDWK0/SX370.WAV.wav,TEST/DR5/MDWK0/SX370.PHN,44749
1150,TEST/DR5/MFGK0/SA1.WAV.wav,TEST/DR5/MFGK0/SA1.PHN,59188
1151,TEST/DR5/MFGK0/SA2.WAV.wav,TEST/DR5/MFGK0/SA2.PHN,45978
1152,TEST/DR5/MFGK0/SI1451.WAV.wav,TEST/DR5/MFGK0/SI1451.PHN,93492
1153,TEST/DR5/MFGK0/SI1744.WAV.wav,TEST/DR5/MFGK0/SI1744.PHN,42701
1154,TEST/DR5/MFGK0/SI484.WAV.wav,TEST/DR5/MFGK0/SI484.PHN,47514
1155,TEST/DR5/MFGK0/SX124.WAV.wav,TEST/DR5/MFGK0/SX124.PHN,35021
1156,TEST/DR5/MFGK0/SX214.WAV.wav,TEST/DR5/MFGK0/SX214.PHN,61031
1157,TEST/DR5/MFGK0/SX304.WAV.wav,TEST/DR5/MFGK0/SX304.PHN,47002
1158,TEST/DR5/MFGK0/SX34.WAV.wav,TEST/DR5/MFGK0/SX34.PHN,33792
1159,TEST/DR5/MFGK0/SX394.WAV.wav,TEST/DR5/MFGK0/SX394.PHN,46695
1160,TEST/DR5/MKLT0/SA1.WAV.wav,TEST/DR5/MKLT0/SA1.PHN,43725
1161,TEST/DR5/MKLT0/SA2.WAV.wav,TEST/DR5/MKLT0/SA2.PHN,33383
1162,TEST/DR5/MKLT0/SI1213.WAV.wav,TEST/DR5/MKLT0/SI1213.PHN,39629
1163,TEST/DR5/MKLT0/SI1843.WAV.wav,TEST/DR5/MKLT0/SI1843.PHN,51917
1164,TEST/DR5/MKLT0/SI583.WAV.wav,TEST/DR5/MKLT0/SI583.PHN,36557
1165,TEST/DR5/MKLT0/SX133.WAV.wav,TEST/DR5/MKLT0/SX133.PHN,42292
1166,TEST/DR5/MKLT0/SX223.WAV.wav,TEST/DR5/MKLT0/SX223.PHN,35124
1167,TEST/DR5/MKLT0/SX313.WAV.wav,TEST/DR5/MKLT0/SX313.PHN,51508
1168,TEST/DR5/MKLT0/SX403.WAV.wav,TEST/DR5/MKLT0/SX403.PHN,44032
1169,TEST/DR5/MKLT0/SX43.WAV.wav,TEST/DR5/MKLT0/SX43.PHN,32256
1170,TEST/DR5/MLIH0/SA1.WAV.wav,TEST/DR5/MLIH0/SA1.PHN,48640
1171,TEST/DR5/MLIH0/SA2.WAV.wav,TEST/DR5/MLIH0/SA2.PHN,39936
1172,TEST/DR5/MLIH0/SI1183.WAV.wav,TEST/DR5/MLIH0/SI1183.PHN,66356
1173,TEST/DR5/MLIH0/SI1813.WAV.wav,TEST/DR5/MLIH0/SI1813.PHN,48436
1174,TEST/DR5/MLIH0/SI553.WAV.wav,TEST/DR5/MLIH0/SI553.PHN,70964
1175,TEST/DR5/MLIH0/SX103.WAV.wav,TEST/DR5/MLIH0/SX103.PHN,39629
1176,TEST/DR5/MLIH0/SX13.WAV.wav,TEST/DR5/MLIH0/SX13.PHN,30208
1177,TEST/DR5/MLIH0/SX193.WAV.wav,TEST/DR5/MLIH0/SX193.PHN,36148
1178,TEST/DR5/MLIH0/SX283.WAV.wav,TEST/DR5/MLIH0/SX283.PHN,45568
1179,TEST/DR5/MLIH0/SX373.WAV.wav,TEST/DR5/MLIH0/SX373.PHN,40346
1180,TEST/DR5/MRJM3/SA1.WAV.wav,TEST/DR5/MRJM3/SA1.PHN,63181
1181,TEST/DR5/MRJM3/SA2.WAV.wav,TEST/DR5/MRJM3/SA2.PHN,48026
1182,TEST/DR5/MRJM3/SI1448.WAV.wav,TEST/DR5/MRJM3/SI1448.PHN,83661
1183,TEST/DR5/MRJM3/SI1809.WAV.wav,TEST/DR5/MRJM3/SI1809.PHN,31130
1184,TEST/DR5/MRJM3/SI2078.WAV.wav,TEST/DR5/MRJM3/SI2078.PHN,38605
1185,TEST/DR5/MRJM3/SX188.WAV.wav,TEST/DR5/MRJM3/SX188.PHN,45671
1186,TEST/DR5/MRJM3/SX278.WAV.wav,TEST/DR5/MRJM3/SX278.PHN,62260
1187,TEST/DR5/MRJM3/SX368.WAV.wav,TEST/DR5/MRJM3/SX368.PHN,63079
1188,TEST/DR5/MRJM3/SX8.WAV.wav,TEST/DR5/MRJM3/SX8.PHN,39834
1189,TEST/DR5/MRJM3/SX98.WAV.wav,TEST/DR5/MRJM3/SX98.PHN,31335
1190,TEST/DR5/MRPP0/SA1.WAV.wav,TEST/DR5/MRPP0/SA1.PHN,61440
1191,TEST/DR5/MRPP0/SA2.WAV.wav,TEST/DR5/MRPP0/SA2.PHN,41882
1192,TEST/DR5/MRPP0/SI1184.WAV.wav,TEST/DR5/MRPP0/SI1184.PHN,70964
1193,TEST/DR5/MRPP0/SI1814.WAV.wav,TEST/DR5/MRPP0/SI1814.PHN,31335
1194,TEST/DR5/MRPP0/SI554.WAV.wav,TEST/DR5/MRPP0/SI554.PHN,81101
1195,TEST/DR5/MRPP0/SX104.WAV.wav,TEST/DR5/MRPP0/SX104.PHN,40039
1196,TEST/DR5/MRPP0/SX14.WAV.wav,TEST/DR5/MRPP0/SX14.PHN,53965
1197,TEST/DR5/MRPP0/SX194.WAV.wav,TEST/DR5/MRPP0/SX194.PHN,29492
1198,TEST/DR5/MRPP0/SX284.WAV.wav,TEST/DR5/MRPP0/SX284.PHN,50893
1199,TEST/DR5/MRPP0/SX374.WAV.wav,TEST/DR5/MRPP0/SX374.PHN,39732
1200,TEST/DR5/MRRK0/SA1.WAV.wav,TEST/DR5/MRRK0/SA1.PHN,48436
1201,TEST/DR5/MRRK0/SA2.WAV.wav,TEST/DR5/MRRK0/SA2.PHN,43725
1202,TEST/DR5/MRRK0/SI1288.WAV.wav,TEST/DR5/MRRK0/SI1288.PHN,66356
1203,TEST/DR5/MRRK0/SI1716.WAV.wav,TEST/DR5/MRRK0/SI1716.PHN,25908
1204,TEST/DR5/MRRK0/SI1918.WAV.wav,TEST/DR5/MRRK0/SI1918.PHN,48948
1205,TEST/DR5/MRRK0/SX118.WAV.wav,TEST/DR5/MRRK0/SX118.PHN,38605
1206,TEST/DR5/MRRK0/SX208.WAV.wav,TEST/DR5/MRRK0/SX208.PHN,47924
1207,TEST/DR5/MRRK0/SX28.WAV.wav,TEST/DR5/MRRK0/SX28.PHN,35533
1208,TEST/DR5/MRRK0/SX298.WAV.wav,TEST/DR5/MRRK0/SX298.PHN,43520
1209,TEST/DR5/MRRK0/SX388.WAV.wav,TEST/DR5/MRRK0/SX388.PHN,54989
1210,TEST/DR5/MRWS1/SA1.WAV.wav,TEST/DR5/MRWS1/SA1.PHN,53453
1211,TEST/DR5/MRWS1/SA2.WAV.wav,TEST/DR5/MRWS1/SA2.PHN,46900
1212,TEST/DR5/MRWS1/SI1130.WAV.wav,TEST/DR5/MRWS1/SI1130.PHN,50688
1213,TEST/DR5/MRWS1/SI1496.WAV.wav,TEST/DR5/MRWS1/SI1496.PHN,44954
1214,TEST/DR5/MRWS1/SI500.WAV.wav,TEST/DR5/MRWS1/SI500.PHN,62874
1215,TEST/DR5/MRWS1/SX140.WAV.wav,TEST/DR5/MRWS1/SX140.PHN,48640
1216,TEST/DR5/MRWS1/SX230.WAV.wav,TEST/DR5/MRWS1/SX230.PHN,51303
1217,TEST/DR5/MRWS1/SX320.WAV.wav,TEST/DR5/MRWS1/SX320.PHN,52532
1218,TEST/DR5/MRWS1/SX410.WAV.wav,TEST/DR5/MRWS1/SX410.PHN,45364
1219,TEST/DR5/MRWS1/SX50.WAV.wav,TEST/DR5/MRWS1/SX50.PHN,51712
1220,TEST/DR5/MSFH1/SA1.WAV.wav,TEST/DR5/MSFH1/SA1.PHN,57754
1221,TEST/DR5/MSFH1/SA2.WAV.wav,TEST/DR5/MSFH1/SA2.PHN,43623
1222,TEST/DR5/MSFH1/SI1270.WAV.wav,TEST/DR5/MSFH1/SI1270.PHN,24372
1223,TEST/DR5/MSFH1/SI1900.WAV.wav,TEST/DR5/MSFH1/SI1900.PHN,75469
1224,TEST/DR5/MSFH1/SI640.WAV.wav,TEST/DR5/MSFH1/SI640.PHN,78746
1225,TEST/DR5/MSFH1/SX10.WAV.wav,TEST/DR5/MSFH1/SX10.PHN,41575
1226,TEST/DR5/MSFH1/SX100.WAV.wav,TEST/DR5/MSFH1/SX100.PHN,48640
1227,TEST/DR5/MSFH1/SX190.WAV.wav,TEST/DR5/MSFH1/SX190.PHN,40346
1228,TEST/DR5/MSFH1/SX280.WAV.wav,TEST/DR5/MSFH1/SX280.PHN,32871
1229,TEST/DR5/MSFH1/SX370.WAV.wav,TEST/DR5/MSFH1/SX370.PHN,52634
1230,TEST/DR6/FDRW0/SA1.WAV.wav,TEST/DR6/FDRW0/SA1.PHN,52122
1231,TEST/DR6/FDRW0/SA2.WAV.wav,TEST/DR6/FDRW0/SA2.PHN,40653
1232,TEST/DR6/FDRW0/SI1283.WAV.wav,TEST/DR6/FDRW0/SI1283.PHN,80384
1233,TEST/DR6/FDRW0/SI1423.WAV.wav,TEST/DR6/FDRW0/SI1423.PHN,38400
1234,TEST/DR6/FDRW0/SI653.WAV.wav,TEST/DR6/FDRW0/SI653.PHN,47821
1235,TEST/DR6/FDRW0/SX113.WAV.wav,TEST/DR6/FDRW0/SX113.PHN,65127
1236,TEST/DR6/FDRW0/SX203.WAV.wav,TEST/DR6/FDRW0/SX203.PHN,51610
1237,TEST/DR6/FDRW0/SX23.WAV.wav,TEST/DR6/FDRW0/SX23.PHN,47719
1238,TEST/DR6/FDRW0/SX293.WAV.wav,TEST/DR6/FDRW0/SX293.PHN,47207
1239,TEST/DR6/FDRW0/SX383.WAV.wav,TEST/DR6/FDRW0/SX383.PHN,44544
1240,TEST/DR6/FLNH0/SA1.WAV.wav,TEST/DR6/FLNH0/SA1.PHN,48538
1241,TEST/DR6/FLNH0/SA2.WAV.wav,TEST/DR6/FLNH0/SA2.PHN,44647
1242,TEST/DR6/FLNH0/SI1214.WAV.wav,TEST/DR6/FLNH0/SI1214.PHN,41780
1243,TEST/DR6/FLNH0/SI584.WAV.wav,TEST/DR6/FLNH0/SI584.PHN,42189
1244,TEST/DR6/FLNH0/SI941.WAV.wav,TEST/DR6/FLNH0/SI941.PHN,67892
1245,TEST/DR6/FLNH0/SX134.WAV.wav,TEST/DR6/FLNH0/SX134.PHN,53453
1246,TEST/DR6/FLNH0/SX224.WAV.wav,TEST/DR6/FLNH0/SX224.PHN,27956
1247,TEST/DR6/FLNH0/SX314.WAV.wav,TEST/DR6/FLNH0/SX314.PHN,51508
1248,TEST/DR6/FLNH0/SX404.WAV.wav,TEST/DR6/FLNH0/SX404.PHN,45261
1249,TEST/DR6/FLNH0/SX44.WAV.wav,TEST/DR6/FLNH0/SX44.PHN,37888
1250,TEST/DR6/FMGD0/SA1.WAV.wav,TEST/DR6/FMGD0/SA1.PHN,58676
1251,TEST/DR6/FMGD0/SA2.WAV.wav,TEST/DR6/FMGD0/SA2.PHN,46695
1252,TEST/DR6/FMGD0/SI1564.WAV.wav,TEST/DR6/FMGD0/SI1564.PHN,71066
1253,TEST/DR6/FMGD0/SI2194.WAV.wav,TEST/DR6/FMGD0/SI2194.PHN,75572
1254,TEST/DR6/FMGD0/SI934.WAV.wav,TEST/DR6/FMGD0/SI934.PHN,55604
1255,TEST/DR6/FMGD0/SX124.WAV.wav,TEST/DR6/FMGD0/SX124.PHN,60007
1256,TEST/DR6/FMGD0/SX214.WAV.wav,TEST/DR6/FMGD0/SX214.PHN,48436
1257,TEST/DR6/FMGD0/SX304.WAV.wav,TEST/DR6/FMGD0/SX304.PHN,44749
1258,TEST/DR6/FMGD0/SX34.WAV.wav,TEST/DR6/FMGD0/SX34.PHN,37786
1259,TEST/DR6/FMGD0/SX394.WAV.wav,TEST/DR6/FMGD0/SX394.PHN,37786
1260,TEST/DR6/MCMJ0/SA1.WAV.wav,TEST/DR6/MCMJ0/SA1.PHN,57344
1261,TEST/DR6/MCMJ0/SA2.WAV.wav,TEST/DR6/MCMJ0/SA2.PHN,46797
1262,TEST/DR6/MCMJ0/SI1094.WAV.wav,TEST/DR6/MCMJ0/SI1094.PHN,60109
1263,TEST/DR6/MCMJ0/SI464.WAV.wav,TEST/DR6/MCMJ0/SI464.PHN,62260
1264,TEST/DR6/MCMJ0/SI602.WAV.wav,TEST/DR6/MCMJ0/SI602.PHN,62260
1265,TEST/DR6/MCMJ0/SX104.WAV.wav,TEST/DR6/MCMJ0/SX104.PHN,31642
1266,TEST/DR6/MCMJ0/SX14.WAV.wav,TEST/DR6/MCMJ0/SX14.PHN,47104
1267,TEST/DR6/MCMJ0/SX194.WAV.wav,TEST/DR6/MCMJ0/SX194.PHN,31130
1268,TEST/DR6/MCMJ0/SX284.WAV.wav,TEST/DR6/MCMJ0/SX284.PHN,58368
1269,TEST/DR6/MCMJ0/SX374.WAV.wav,TEST/DR6/MCMJ0/SX374.PHN,36045
1270,TEST/DR6/MDSC0/SA1.WAV.wav,TEST/DR6/MDSC0/SA1.PHN,64000
1271,TEST/DR6/MDSC0/SA2.WAV.wav,TEST/DR6/MDSC0/SA2.PHN,49152
1272,TEST/DR6/MDSC0/SI1038.WAV.wav,TEST/DR6/MDSC0/SI1038.PHN,45261
1273,TEST/DR6/MDSC0/SI2298.WAV.wav,TEST/DR6/MDSC0/SI2298.PHN,40551
1274,TEST/DR6/MDSC0/SI967.WAV.wav,TEST/DR6/MDSC0/SI967.PHN,83354
1275,TEST/DR6/MDSC0/SX138.WAV.wav,TEST/DR6/MDSC0/SX138.PHN,56013
1276,TEST/DR6/MDSC0/SX228.WAV.wav,TEST/DR6/MDSC0/SX228.PHN,36352
1277,TEST/DR6/MDSC0/SX318.WAV.wav,TEST/DR6/MDSC0/SX318.PHN,46285
1278,TEST/DR6/MDSC0/SX408.WAV.wav,TEST/DR6/MDSC0/SX408.PHN,44852
1279,TEST/DR6/MDSC0/SX48.WAV.wav,TEST/DR6/MDSC0/SX48.PHN,58164
1280,TEST/DR6/MESD0/SA1.WAV.wav,TEST/DR6/MESD0/SA1.PHN,48333
1281,TEST/DR6/MESD0/SA2.WAV.wav,TEST/DR6/MESD0/SA2.PHN,43828
1282,TEST/DR6/MESD0/SI1002.WAV.wav,TEST/DR6/MESD0/SI1002.PHN,72090
1283,TEST/DR6/MESD0/SI1632.WAV.wav,TEST/DR6/MESD0/SI1632.PHN,25191
1284,TEST/DR6/MESD0/SI2262.WAV.wav,TEST/DR6/MESD0/SI2262.PHN,56116
1285,TEST/DR6/MESD0/SX102.WAV.wav,TEST/DR6/MESD0/SX102.PHN,57447
1286,TEST/DR6/MESD0/SX12.WAV.wav,TEST/DR6/MESD0/SX12.PHN,27239
1287,TEST/DR6/MESD0/SX192.WAV.wav,TEST/DR6/MESD0/SX192.PHN,38912
1288,TEST/DR6/MESD0/SX282.WAV.wav,TEST/DR6/MESD0/SX282.PHN,50586
1289,TEST/DR6/MESD0/SX372.WAV.wav,TEST/DR6/MESD0/SX372.PHN,47821
1290,TEST/DR6/MJDH0/SA1.WAV.wav,TEST/DR6/MJDH0/SA1.PHN,45876
1291,TEST/DR6/MJDH0/SA2.WAV.wav,TEST/DR6/MJDH0/SA2.PHN,37684
1292,TEST/DR6/MJDH0/SI1354.WAV.wav,TEST/DR6/MJDH0/SI1354.PHN,77005
1293,TEST/DR6/MJDH0/SI1984.WAV.wav,TEST/DR6/MJDH0/SI1984.PHN,21300
1294,TEST/DR6/MJDH0/SI724.WAV.wav,TEST/DR6/MJDH0/SI724.PHN,41063
1295,TEST/DR6/MJDH0/SX184.WAV.wav,TEST/DR6/MJDH0/SX184.PHN,34202
1296,TEST/DR6/MJDH0/SX274.WAV.wav,TEST/DR6/MJDH0/SX274.PHN,50176
1297,TEST/DR6/MJDH0/SX364.WAV.wav,TEST/DR6/MJDH0/SX364.PHN,70656
1298,TEST/DR6/MJDH0/SX4.WAV.wav,TEST/DR6/MJDH0/SX4.PHN,37172
1299,TEST/DR6/MJDH0/SX94.WAV.wav,TEST/DR6/MJDH0/SX94.PHN,43725
1300,TEST/DR6/MJFC0/SA1.WAV.wav,TEST/DR6/MJFC0/SA1.PHN,50484
1301,TEST/DR6/MJFC0/SA2.WAV.wav,TEST/DR6/MJFC0/SA2.PHN,37069
1302,TEST/DR6/MJFC0/SI1033.WAV.wav,TEST/DR6/MJFC0/SI1033.PHN,29492
1303,TEST/DR6/MJFC0/SI1663.WAV.wav,TEST/DR6/MJFC0/SI1663.PHN,38298
1304,TEST/DR6/MJFC0/SI2293.WAV.wav,TEST/DR6/MJFC0/SI2293.PHN,57856
1305,TEST/DR6/MJFC0/SX133.WAV.wav,TEST/DR6/MJFC0/SX133.PHN,41063
1306,TEST/DR6/MJFC0/SX223.WAV.wav,TEST/DR6/MJFC0/SX223.PHN,34612
1307,TEST/DR6/MJFC0/SX313.WAV.wav,TEST/DR6/MJFC0/SX313.PHN,42496
1308,TEST/DR6/MJFC0/SX403.WAV.wav,TEST/DR6/MJFC0/SX403.PHN,45876
1309,TEST/DR6/MJFC0/SX43.WAV.wav,TEST/DR6/MJFC0/SX43.PHN,31949
1310,TEST/DR6/MPAM1/SA1.WAV.wav,TEST/DR6/MPAM1/SA1.PHN,56935
1311,TEST/DR6/MPAM1/SA2.WAV.wav,TEST/DR6/MPAM1/SA2.PHN,44954
1312,TEST/DR6/MPAM1/SI1029.WAV.wav,TEST/DR6/MPAM1/SI1029.PHN,30004
1313,TEST/DR6/MPAM1/SI1836.WAV.wav,TEST/DR6/MPAM1/SI1836.PHN,41677
1314,TEST/DR6/MPAM1/SI576.WAV.wav,TEST/DR6/MPAM1/SI576.PHN,75060
1315,TEST/DR6/MPAM1/SX126.WAV.wav,TEST/DR6/MPAM1/SX126.PHN,42189
1316,TEST/DR6/MPAM1/SX216.WAV.wav,TEST/DR6/MPAM1/SX216.PHN,40448
1317,TEST/DR6/MPAM1/SX306.WAV.wav,TEST/DR6/MPAM1/SX306.PHN,41780
1318,TEST/DR6/MPAM1/SX36.WAV.wav,TEST/DR6/MPAM1/SX36.PHN,58368
1319,TEST/DR6/MPAM1/SX396.WAV.wav,TEST/DR6/MPAM1/SX396.PHN,65229
1320,TEST/DR6/MRJR0/SA1.WAV.wav,TEST/DR6/MRJR0/SA1.PHN,56525
1321,TEST/DR6/MRJR0/SA2.WAV.wav,TEST/DR6/MRJR0/SA2.PHN,50074
1322,TEST/DR6/MRJR0/SI1182.WAV.wav,TEST/DR6/MRJR0/SI1182.PHN,43930
1323,TEST/DR6/MRJR0/SI1812.WAV.wav,TEST/DR6/MRJR0/SI1812.PHN,47514
1324,TEST/DR6/MRJR0/SI2313.WAV.wav,TEST/DR6/MRJR0/SI2313.PHN,89191
1325,TEST/DR6/MRJR0/SX102.WAV.wav,TEST/DR6/MRJR0/SX102.PHN,58778
1326,TEST/DR6/MRJR0/SX12.WAV.wav,TEST/DR6/MRJR0/SX12.PHN,34202
